taskId,taskType,config,rep,fidelity_0_3,props_0_3,input_tokens,output_tokens,latency_ms
cashpulse-dashboard-modify-add-recurring-card,MODIFY,C,1,3,3,32360,7087,78633
cashpulse-dashboard-modify-add-recurring-card,MODIFY,C,2,3,3,32360,8192,86070
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,C,0,3,3,31807,7670,82269
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,C,1,3,3,31807,8189,86242
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,C,2,3,3,31807,7994,86110
cashpulse-transactions-list-modify-recurring-badge,MODIFY,C,0,2,3,29568,6043,64816
cashpulse-transactions-list-modify-recurring-badge,MODIFY,C,1,2,3,29568,7637,81400
cashpulse-transactions-list-modify-recurring-badge,MODIFY,C,2,2,3,29568,7291,77004
cashpulse-dashboard-summary-card,NEW,D,0,2,3,14770,3410,36748
cashpulse-dashboard-summary-card,NEW,D,1,2,3,14770,3252,35217
cashpulse-dashboard-summary-card,NEW,D,2,2,3,14770,3336,36380
cashpulse-transactions-list-page,NEW,D,0,1,2,13289,8192,84747
cashpulse-transactions-list-page,NEW,D,1,1,2,13289,8192,89481
cashpulse-transactions-list-page,NEW,D,2,1,2,13289,8192,89702
cashpulse-settings-form,NEW,D,0,1,1,5311,6501,69119
cashpulse-settings-form,NEW,D,1,1,1,5311,6267,66350
cashpulse-settings-form,NEW,D,2,1,2,5311,6453,67777
cashpulse-dashboard-modify-add-recurring-card,MODIFY,D,0,2,2,20272,6534,70963
cashpulse-dashboard-modify-add-recurring-card,MODIFY,D,1,2,3,20272,7273,79082
cashpulse-dashboard-modify-add-recurring-card,MODIFY,D,2,2,3,20272,7201,77920
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,D,0,2,2,19115,7805,76234
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,D,1,3,3,19115,6075,64331
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,D,2,3,3,19115,5817,60545
cashpulse-transactions-list-modify-recurring-badge,MODIFY,D,0,2,3,18108,5296,55924
cashpulse-transactions-list-modify-recurring-badge,MODIFY,D,1,2,3,18108,5818,60361
cashpulse-transactions-list-modify-recurring-badge,MODIFY,D,2,2,3,18108,5590,57694
cashpulse-dashboard-summary-card,NEW,E,0,2,3,13959,3605,38700
cashpulse-dashboard-summary-card,NEW,E,1,2,3,13959,3428,39790
cashpulse-dashboard-summary-card,NEW,E,2,2,3,13959,3379,37486
cashpulse-transactions-list-page,NEW,E,0,1,2,12425,8192,89207
cashpulse-transactions-list-page,NEW,E,1,1,2,12425,8192,88127
cashpulse-transactions-list-page,NEW,E,2,1,2,12425,8192,86750
cashpulse-settings-form,NEW,E,0,1,1,5008,5755,61406
cashpulse-settings-form,NEW,E,1,1,2,5008,5359,56335
cashpulse-settings-form,NEW,E,2,1,2,5008,5499,58689
cashpulse-dashboard-modify-add-recurring-card,MODIFY,E,0,2,3,18515,7823,83510
cashpulse-dashboard-modify-add-recurring-card,MODIFY,E,1,3,3,18515,8192,88166
cashpulse-dashboard-modify-add-recurring-card,MODIFY,E,2,3,3,18515,7005,75245
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,E,0,3,3,17286,6768,68390
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,E,1,3,3,17286,6794,69451
cashpulse-add-expense-modify-recurrence-toggle,MODIFY,E,2,3,3,17286,6589,68255
cashpulse-transactions-list-modify-recurring-badge,MODIFY,E,0,2,3,16470,4950,49459
cashpulse-transactions-list-modify-recurring-badge,MODIFY,E,1,2,3,16470,4883,48934
cashpulse-transactions-list-modify-recurring-badge,MODIFY,E,2,2,3,16470,4717,47254
